entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776741375717,1776741378126,BINANCE,ETHUSDT,SHORT,2305.03,2304.82,TIMEOUT,0.0086767,0.08,0.02,-0.0913233,0.0895848,0.816004
1776741386187,1776741386541,BINANCE,ETHUSDT,SHORT,2304.79,2304.68,TIMEOUT,0.00498961,0.08,0.02,-0.0950104,0.016391,0.89494
1776741409852,1776741417374,BYBIT,ETHUSDT,LONG,2304.6,2305.02,TIMEOUT,0.0182245,0.08,0.02,-0.0817755,99.9748,0.798912
1776741417494,1776741447156,BINANCE,ETHUSDT,LONG,2305.06,2306.15,TIMEOUT,0.0477212,0.08,0.02,-0.0522788,95.423,0.979981
1776741447285,1776741455116,BINANCE,ETHUSDT,SHORT,2306.15,2305.53,TIMEOUT,0.0273182,0.08,0.02,-0.0726818,0.0121437,0.883635
1776741460477,1776741465620,BINANCE,ETHUSDT,LONG,2305.53,2305.51,TIMEOUT,-0.000867481,0.08,0.02,-0.100867,93.7525,0.97501
1776741488115,1776741500605,BYBIT,ETHUSDT,SHORT,2305.2,2304.49,TIMEOUT,0.0307999,0.08,0.02,-0.0692001,4.05465,0.819897
1776741505104,1776741519411,BINANCE,ETHUSDT,SHORT,2304.77,2303.65,TIMEOUT,0.0483779,0.08,0.02,-0.0516221,0.018488,0.88555
1776741525987,1776741531013,BINANCE,ETHUSDT,LONG,2303.65,2303.51,TIMEOUT,-0.00651139,0.08,0.02,-0.106511,90.9197,0.96068
1776741531179,1776741571273,BINANCE,ETHUSDT,SHORT,2303.51,2301.15,TIMEOUT,0.102018,0.08,0.02,0.00201845,1.67512,0.948303
1776741571273,1776741576616,BINANCE,ETHUSDT,LONG,2301.15,2301.31,TIMEOUT,0.00651847,0.08,0.02,-0.0934815,99.9174,0.965237
1776741579254,1776741583324,BINANCE,ETHUSDT,LONG,2301.64,2301.5,TIMEOUT,-0.00629984,0.08,0.02,-0.1063,99.9377,0.870545
1776741587505,1776741600282,BYBIT,ETHUSDT,SHORT,2301.6,2300.95,TIMEOUT,0.0278068,0.08,0.02,-0.0721932,17.2738,0.8996
1776741607733,1776741611012,BYBIT,ETHUSDT,SHORT,2300.89,2301.14,TIMEOUT,-0.0108654,0.08,0.02,-0.110865,2.24677,0.867516
1776741613432,1776741623007,BYBIT,ETHUSDT,LONG,2301.78,2301.93,TIMEOUT,0.00651671,0.08,0.02,-0.0934833,98.8513,0.874922
1776741638427,1776741644394,BINANCE,ETHUSDT,SHORT,2302.1,2301.86,TIMEOUT,0.0104253,0.08,0.02,-0.0895747,0.247483,0.827683
1776741663484,1776741670784,BYBIT,ETHUSDT,SHORT,2301.85,2301.84,TIMEOUT,0.000434434,0.08,0.02,-0.0995656,10.2986,0.908595
1776741689448,1776741695899,BINANCE,ETHUSDT,LONG,2301.81,2302.14,TIMEOUT,0.014771,0.08,0.02,-0.085229,93.1886,0.835942
1776741706706,1776741711833,BYBIT,ETHUSDT,LONG,2302.15,2301.61,TIMEOUT,-0.0238907,0.08,0.02,-0.123891,98.9211,0.810031
1776741711835,1776741718078,BINANCE,ETHUSDT,SHORT,2301.95,2301.78,TIMEOUT,0.00738503,0.08,0.02,-0.092615,4.28496,0.920356
1776741727547,1776741733134,BYBIT,ETHUSDT,LONG,2301.49,2301.72,TIMEOUT,0.0099935,0.08,0.02,-0.0900065,91.56,0.860132
1776741753105,1776741772396,BINANCE,ETHUSDT,SHORT,2301.72,2300.28,TIMEOUT,0.0629962,0.08,0.02,-0.0370038,0.159851,0.876526
1776741775534,1776741777483,BINANCE,ETHUSDT,LONG,2300.26,2300.53,TIMEOUT,0.0121726,0.08,0.02,-0.0878274,92.8086,0.888709
1776741777936,1776741784415,BYBIT,ETHUSDT,LONG,2300.52,2300.44,TIMEOUT,-0.00347747,0.08,0.02,-0.103477,98.7621,0.990941
1776741784566,1776741789620,BINANCE,ETHUSDT,SHORT,2300.91,2301.26,TIMEOUT,-0.0149941,0.08,0.02,-0.114994,0.0662587,0.906491
1776741793214,1776741797065,BYBIT,ETHUSDT,SHORT,2301.15,2301.01,TIMEOUT,0.00651847,0.08,0.02,-0.0934815,2.8062,0.936789
1776741797098,1776741799231,BINANCE,ETHUSDT,SHORT,2301.38,2301.36,TIMEOUT,0.000434523,0.08,0.02,-0.0995655,0.0178331,0.90502
1776741800033,1776741805663,BYBIT,ETHUSDT,LONG,2301.05,2301.05,TIMEOUT,0,0.08,0.02,-0.1,99.5009,0.895849
1776741809064,1776741809696,BINANCE,ETHUSDT,SHORT,2301.15,2301.11,TIMEOUT,0.00195554,0.08,0.02,-0.0980445,0.0130385,0.943757
1776741815522,1776741825012,BINANCE,ETHUSDT,SHORT,2301.16,2301.02,TIMEOUT,0.00630117,0.08,0.02,-0.0936988,0.0368243,0.994024
1776741826343,1776741833053,BYBIT,ETHUSDT,LONG,2301.47,2302.12,TIMEOUT,0.0286774,0.08,0.02,-0.0713226,99.8446,0.832986
1776741833111,1776741842162,BINANCE,ETHUSDT,LONG,2301.89,2302.68,TIMEOUT,0.0343197,0.08,0.02,-0.0656803,99.8965,0.827989
1776741844023,1776741849125,BYBIT,ETHUSDT,SHORT,2302.49,2302.57,TIMEOUT,-0.00347449,0.08,0.02,-0.103474,2.44837,0.906194
1776741850152,1776741855216,BINANCE,ETHUSDT,SHORT,2302.68,2302.64,TIMEOUT,0.00173711,0.08,0.02,-0.0982629,0.0596243,0.909807
1776741877605,1776741883334,BYBIT,ETHUSDT,LONG,2302.59,2302.16,TIMEOUT,-0.0184575,0.08,0.02,-0.118457,89.0572,0.919716
1776741883347,1776741885704,BYBIT,ETHUSDT,SHORT,2302.16,2302.16,TIMEOUT,0,0.08,0.02,-0.1,6.24311,0.846032
1776741888797,1776741892587,BYBIT,ETHUSDT,LONG,2302.18,2302.03,TIMEOUT,-0.00651555,0.08,0.02,-0.106516,99.0642,0.807843
1776741911083,1776741920654,BINANCE,ETHUSDT,SHORT,2302.38,2302.38,TIMEOUT,0,0.08,0.02,-0.1,5.78478,0.896515
1776741924664,1776741938603,BYBIT,ETHUSDT,LONG,2302.06,2302.27,TIMEOUT,0.00912228,0.08,0.02,-0.0908777,94.8357,0.979343
1776741948173,1776741953296,BINANCE,ETHUSDT,LONG,2302.23,2302.36,TIMEOUT,0.00564669,0.08,0.02,-0.0943533,92.0574,0.840201
1776741954586,1776741961685,BYBIT,ETHUSDT,SHORT,2302.2,2302.68,TIMEOUT,-0.0206324,0.08,0.02,-0.120632,2.39801,0.990408
1776741962504,1776741965585,BYBIT,ETHUSDT,LONG,2302.4,2303.47,TIMEOUT,0.0460388,0.08,0.02,-0.0539612,98.2106,0.91429
1776741965615,1776741975228,BINANCE,ETHUSDT,LONG,2303.01,2303.47,TIMEOUT,0.0199739,0.08,0.02,-0.0800261,99.5362,0.88253
1776741984195,1776741989385,BYBIT,ETHUSDT,SHORT,2303.28,2302.68,TIMEOUT,0.0256157,0.08,0.02,-0.0743843,3.17204,0.987312
1776741989386,1776741992731,BINANCE,ETHUSDT,SHORT,2302.99,2302.95,TIMEOUT,0.00173687,0.08,0.02,-0.0982631,4.91018,0.980359
1776741993005,1776742003645,BYBIT,ETHUSDT,LONG,2303.38,2303.49,TIMEOUT,0.00520975,0.08,0.02,-0.0947903,84.8507,0.932447
1776742007283,1776742012740,BINANCE,ETHUSDT,LONG,2303.59,2303.9,TIMEOUT,0.0138914,0.08,0.02,-0.0861086,99.7986,0.953007
1776742017734,1776742022144,BYBIT,ETHUSDT,LONG,2304.68,2305.19,TIMEOUT,0.0225628,0.08,0.02,-0.0774372,92.3424,0.96937
1776742022156,1776742034206,BINANCE,ETHUSDT,LONG,2304.7,2305.4,TIMEOUT,0.0303727,0.08,0.02,-0.0696273,98.4167,0.941534
1776742048104,1776742059684,BYBIT,ETHUSDT,SHORT,2305.36,2305.45,TIMEOUT,-0.00433773,0.08,0.02,-0.104338,10.0875,0.903293
1776742060596,1776742069354,BYBIT,ETHUSDT,LONG,2305.65,2305.57,TIMEOUT,-0.00390345,0.08,0.02,-0.103903,92.4465,0.915826
1776742076495,1776742084569,BINANCE,ETHUSDT,LONG,2305.98,2307.34,TIMEOUT,0.0585433,0.08,0.02,-0.0414567,84.8737,0.911995
1776742085395,1776742090797,BINANCE,ETHUSDT,SHORT,2307.34,2306.73,TIMEOUT,0.026004,0.08,0.02,-0.073996,0.00859584,0.934147
1776742092645,1776742094465,BINANCE,ETHUSDT,LONG,2306.73,2306.73,TIMEOUT,0,0.08,0.02,-0.1,77.802,0.909357
1776742099924,1776742105004,BYBIT,ETHUSDT,SHORT,2306.77,2306.39,TIMEOUT,0.0160398,0.08,0.02,-0.0839602,6.47192,0.888621
1776742112483,1776742125367,BINANCE,ETHUSDT,SHORT,2306.47,2306.23,TIMEOUT,0.0104055,0.08,0.02,-0.0895945,0.106821,0.969799
1776742125367,1776742129498,BINANCE,ETHUSDT,LONG,2306.23,2306.23,TIMEOUT,0,0.08,0.02,-0.1,98.6026,0.985355
1776742131003,1776742146454,BINANCE,ETHUSDT,LONG,2306.28,2306.4,TIMEOUT,0.0056368,0.08,0.02,-0.0943632,99.991,0.99917
1776742157269,1776742162750,BINANCE,ETHUSDT,LONG,2306.43,2306.43,TIMEOUT,-0.00043357,0.08,0.02,-0.100434,99.9721,0.998502
1776742162957,1776742174584,BINANCE,ETHUSDT,SHORT,2306.43,2306.01,TIMEOUT,0.01821,0.08,0.02,-0.08179,0.0783323,0.878124
1776742183578,1776742189104,BINANCE,ETHUSDT,LONG,2306.03,2306.26,TIMEOUT,0.00954018,0.08,0.02,-0.0904598,99.5867,0.988022
1776742205083,1776742215840,BINANCE,ETHUSDT,LONG,2306.26,2307.27,TIMEOUT,0.0437939,0.08,0.02,-0.0562061,99.9904,0.801757
1776742225637,1776742233213,BINANCE,ETHUSDT,LONG,2307.33,2307.51,TIMEOUT,0.00758452,0.08,0.02,-0.0924155,99.9568,0.941281
1776742257593,1776742262598,BINANCE,ETHUSDT,LONG,2308.19,2308.55,TIMEOUT,0.0151634,0.08,0.02,-0.0848366,91.3097,0.964833
1776742264888,1776742274795,BINANCE,BTCUSDT,LONG,75706.8,75715,TIMEOUT,0.0108775,0.08,0.02,-0.0891225,97.5104,0.989369
1776742274940,1776742291955,BYBIT,ETHUSDT,SHORT,2309.43,2308.28,TIMEOUT,0.0493629,0.08,0.02,-0.0506371,3.35654,0.907286
1776742293082,1776742300546,BINANCE,ETHUSDT,SHORT,2308.31,2307.94,TIMEOUT,0.0155959,0.08,0.02,-0.0844041,0.426383,0.901304
1776742310025,1776742316506,BYBIT,ETHUSDT,LONG,2308.26,2308.41,TIMEOUT,0.00693164,0.08,0.02,-0.0930684,99.8164,0.945593
1776742321479,1776742326545,BYBIT,ETHUSDT,SHORT,2308.34,2308.06,TIMEOUT,0.0123465,0.08,0.02,-0.0876535,0.0943761,0.832591
1776742326652,1776742329022,BINANCE,ETHUSDT,SHORT,2308.48,2308.28,TIMEOUT,0.00909688,0.08,0.02,-0.0909031,0.10212,0.974997
1776742329076,1776742338595,BYBIT,ETHUSDT,LONG,2308.97,2309.32,TIMEOUT,0.0151582,0.08,0.02,-0.0848418,94.0405,0.939773
1776742338876,1776742338904,BYBIT,ETHUSDT,SHORT,2309.32,2309.32,TIMEOUT,0,0.08,0.02,-0.1,21.4475,0.91421
1776742338909,1776742343922,BYBIT,BTCUSDT,LONG,75719.1,75703.4,TIMEOUT,-0.0207345,0.08,0.02,-0.120735,83.2326,0.932883
1776742359720,1776742365246,BYBIT,ETHUSDT,SHORT,2309.11,2308.78,TIMEOUT,0.0138582,0.08,0.02,-0.0861418,1.63488,0.825858
1776742368885,1776742381122,BINANCE,ETHUSDT,SHORT,2309.02,2308.6,TIMEOUT,0.0181896,0.08,0.02,-0.0818104,0.859646,0.923068
1776742383905,1776742389716,BYBIT,ETHUSDT,LONG,2308.53,2308.53,TIMEOUT,0,0.08,0.02,-0.1,99.0552,0.891153
1776742409545,1776742424595,BYBIT,ETHUSDT,SHORT,2308.53,2308.05,TIMEOUT,0.0207925,0.08,0.02,-0.0792075,13.5475,0.94581
1776742424881,1776742431347,BINANCE,ETHUSDT,SHORT,2308.36,2308.36,TIMEOUT,0.000433207,0.08,0.02,-0.0995668,5.31761,0.97873
1776742432542,1776742435325,BINANCE,ETHUSDT,SHORT,2308.28,2308.3,TIMEOUT,-0.000866448,0.08,0.02,-0.100866,0.0102974,0.801586
1776742435333,1776742441156,BYBIT,ETHUSDT,LONG,2308.47,2308.97,TIMEOUT,0.0216593,0.08,0.02,-0.0783407,98.6338,0.919618
1776742445369,1776742450568,BINANCE,ETHUSDT,SHORT,2308.95,2308.86,TIMEOUT,0.00411442,0.08,0.02,-0.0958856,0.0521437,0.907077
1776742452805,1776742453626,BYBIT,ETHUSDT,LONG,2308.69,2308.69,TIMEOUT,0,0.08,0.02,-0.1,99.913,0.860323
1776742462180,1776742468552,BINANCE,ETHUSDT,LONG,2308.86,2309.28,TIMEOUT,0.0181908,0.08,0.02,-0.0818092,99.9834,0.999933
1776742477472,1776742482501,BINANCE,ETHUSDT,SHORT,2309.12,2308.99,TIMEOUT,0.00541332,0.08,0.02,-0.0945867,0.304418,0.998782
1776742486506,1776742487988,BINANCE,ETHUSDT,SHORT,2308.97,2308.97,TIMEOUT,0,0.08,0.02,-0.1,5.09156,0.919231
1776742489851,1776742498901,BINANCE,ETHUSDT,SHORT,2308.95,2308.55,TIMEOUT,0.017757,0.08,0.02,-0.082243,0.187041,0.799514
1776742502427,1776742519663,BINANCE,ETHUSDT,SHORT,2308.55,2307.43,TIMEOUT,0.0485154,0.08,0.02,-0.0514846,0.635119,0.82603
1776742538095,1776742550920,BINANCE,ETHUSDT,SHORT,2307.39,2306.95,TIMEOUT,0.0190691,0.08,0.02,-0.0809309,0.0240045,0.851119
1776742551334,1776742557261,BINANCE,ETHUSDT,LONG,2306.97,2307.34,TIMEOUT,0.0160384,0.08,0.02,-0.0839616,99.8293,0.995861
1776742557592,1776742574747,BYBIT,ETHUSDT,LONG,2307.2,2307.22,TIMEOUT,0.00086685,0.08,0.02,-0.0991332,99.9471,0.998492
1776742578434,1776742583839,BINANCE,ETHUSDT,LONG,2307.35,2307.39,TIMEOUT,0.00151689,0.08,0.02,-0.0984831,99.8748,0.996668
1776742589471,1776742605727,BYBIT,ETHUSDT,SHORT,2307.11,2306.85,TIMEOUT,0.0117029,0.08,0.02,-0.0882971,1.93337,0.98065
1776742616842,1776742625082,BINANCE,ETHUSDT,SHORT,2306.96,2306.26,TIMEOUT,0.0305597,0.08,0.02,-0.0694403,1.74977,0.992646
1776742635204,1776742636494,BINANCE,ETHUSDT,SHORT,2305.95,2305.94,TIMEOUT,0.00043366,0.08,0.02,-0.0995663,2.51714,0.86548
1776742656280,1776742661473,BINANCE,ETHUSDT,SHORT,2305.72,2305.65,TIMEOUT,0.00303592,0.08,0.02,-0.0969641,0.0342064,0.799839
1776742662815,1776742686690,BINANCE,ETHUSDT,SHORT,2305.62,2304.34,TIMEOUT,0.0559501,0.08,0.02,-0.0440499,0.161728,0.803337
1776742687855,1776742693780,BINANCE,ETHUSDT,LONG,2304.35,2304.97,TIMEOUT,0.0269057,0.08,0.02,-0.0730943,99.8818,0.999527
1776742694313,1776742699388,BINANCE,ETHUSDT,SHORT,2304.96,2304.91,TIMEOUT,0.00195231,0.08,0.02,-0.0980477,0.042831,0.916818
1776742701581,1776742706608,BYBIT,ETHUSDT,LONG,2304.78,2304.45,TIMEOUT,-0.014318,0.08,0.02,-0.114318,81.2229,0.924892
1776742707444,1776742712581,BYBIT,BTCUSDT,SHORT,75543.8,75536.6,TIMEOUT,0.0095309,0.08,0.02,-0.0904691,2.37872,0.985946
1776742733507,1776742736886,BYBIT,ETHUSDT,LONG,2304.28,2304.28,TIMEOUT,0,0.08,0.02,-0.1,80.9423,0.923769
1776742754988,1776742760058,BINANCE,ETHUSDT,SHORT,2304.43,2304.36,TIMEOUT,0.00303763,0.08,0.02,-0.0969624,0.0166333,0.905178
1776742760983,1776742766495,BINANCE,ETHUSDT,LONG,2304.36,2304.24,TIMEOUT,-0.00477357,0.08,0.02,-0.104774,89.8374,0.956237
1776742770113,1776742775190,BINANCE,ETHUSDT,LONG,2304.36,2304.39,TIMEOUT,0.00130188,0.08,0.02,-0.0986981,99.825,0.913622
1776742785640,1776742788923,BYBIT,ETHUSDT,LONG,2304.66,2305.03,TIMEOUT,0.0156205,0.08,0.02,-0.0843795,84.8543,0.939327
1776742788981,1776742792998,BINANCE,ETHUSDT,LONG,2304.95,2304.95,TIMEOUT,0,0.08,0.02,-0.1,99.8766,0.99626
1776742801336,1776742809517,BYBIT,ETHUSDT,SHORT,2304.7,2304.14,TIMEOUT,0.024732,0.08,0.02,-0.075268,1.00496,0.884921
1776742810019,1776742813443,BINANCE,ETHUSDT,SHORT,2304.43,2304.43,TIMEOUT,0,0.08,0.02,-0.1,10.0632,0.850519
1776742824818,1776742838508,BINANCE,ETHUSDT,LONG,2304.61,2305.47,TIMEOUT,0.0373164,0.08,0.02,-0.0626836,88,0.94801
1776742840100,1776742846497,BYBIT,ETHUSDT,LONG,2305.43,2305.48,TIMEOUT,0.00260256,0.08,0.02,-0.0973974,81.6935,0.926774
1776742866130,1776742871435,BINANCE,ETHUSDT,SHORT,2304.93,2304.93,TIMEOUT,0.000433852,0.08,0.02,-0.0995661,3.16447,0.887839
1776742880437,1776742886428,BINANCE,ETHUSDT,SHORT,2304.89,2304.88,TIMEOUT,0.000433861,0.08,0.02,-0.0995661,0.0674315,0.855281
1776742911063,1776742920645,BINANCE,ETHUSDT,SHORT,2304.8,2304.61,TIMEOUT,0.00780981,0.08,0.02,-0.0921902,18.2065,0.926847
1776742920650,1776742921941,BYBIT,ETHUSDT,LONG,2304.3,2304.47,TIMEOUT,0.0078115,0.08,0.02,-0.0921885,93.1084,0.844229
1776742922067,1776742929327,BINANCE,ETHUSDT,LONG,2304.61,2304.85,TIMEOUT,0.00997997,0.08,0.02,-0.09002,99.9554,0.975029
1776742929327,1776742932347,BINANCE,ETHUSDT,SHORT,2304.85,2304.48,TIMEOUT,0.0156193,0.08,0.02,-0.0843807,3.8987,0.851463
1776742932347,1776742950779,BINANCE,ETHUSDT,LONG,2304.48,2306.53,TIMEOUT,0.088523,0.08,0.02,-0.011477,99.9709,0.871207
1776742966826,1776742977706,BINANCE,ETHUSDT,LONG,2306.52,2306.73,TIMEOUT,0.0095382,0.08,0.02,-0.0904618,86.962,0.940778
1776742984700,1776742991475,BYBIT,ETHUSDT,LONG,2306.55,2307.05,TIMEOUT,0.0214606,0.08,0.02,-0.0785394,99.9665,0.817865
1776743018920,1776743024033,BYBIT,ETHUSDT,LONG,2307.09,2307.19,TIMEOUT,0.00476792,0.08,0.02,-0.0952321,96.4573,0.966387
1776743024332,1776743049706,BINANCE,ETHUSDT,SHORT,2307.2,2306.78,TIMEOUT,0.0182038,0.08,0.02,-0.0817962,5.8292,0.917106
1776743075419,1776743079739,BINANCE,ETHUSDT,SHORT,2306.78,2306.78,TIMEOUT,0.000433504,0.08,0.02,-0.0995665,15.1132,0.897936
1776743107702,1776743117191,BINANCE,ETHUSDT,LONG,2306.74,2307.03,TIMEOUT,0.0123551,0.08,0.02,-0.0876449,99.9728,0.928713
1776743119206,1776743124870,BINANCE,ETHUSDT,LONG,2307.03,2307.03,TIMEOUT,0,0.08,0.02,-0.1,98.3298,0.976857
1776743124977,1776743133462,BINANCE,ETHUSDT,LONG,2307.07,2307.47,TIMEOUT,0.017338,0.08,0.02,-0.082662,99.9826,0.931351
1776743151660,1776743157270,BYBIT,ETHUSDT,SHORT,2306.9,2306.68,TIMEOUT,0.00953659,0.08,0.02,-0.0904634,0.0604552,0.999758
1776743158195,1776743163297,BINANCE,ETHUSDT,LONG,2307.15,2306.85,TIMEOUT,-0.0134365,0.08,0.02,-0.113436,97.2581,0.970984
